ID,Target Pressure (bar)
1251,1.011688884180706
1252,0.9656174701419113
1253,0.9207570311633972
1254,0.8742437726568787
1255,0.8294584070774935
1256,0.7681135398332778
1257,0.6686084025559411
1258,0.6285032031033353
1259,0.5583089825460851
1260,0.6829660020449544
1261,0.6447551074957514
1262,0.5788540496071573
1263,0.46419261720523747
1264,0.3498943608566253
1265,0.28075282213847663
1266,0.2819438419370646
1267,0.27208704434647846
1268,0.2739556616439442
1269,0.13206800401786456
1270,0.1229801024282654
1271,0.1269158724942028
1272,0.11997658279407987
1273,0.10808071441575401
1274,0.0925717199497619
1275,0.08258294653360315
1276,0.07461285067370316
1277,0.08013372018483177
1278,0.5393862966300358
1279,0.43369479461739346
1280,0.3433809397295341
1281,0.5454422656521982
1282,0.4395635430666274
1283,0.3503112996793719
1284,0.4902287190183107
1285,0.39566752988147486
1286,0.29157491729064544
1287,0.3690251762864598
1288,0.3019242566317694
1289,0.23216537358318953
1290,0.1658220590775922
1291,0.14465719568890506
1292,0.13148588771180236
1293,0.22244743328293706
1294,0.18561022846721864
1295,0.14569732741687702
1296,0.08671850561410636
1297,0.09114002460807165
1298,0.09976070406991658
1299,0.04468824832243462
1300,0.045886631171358855
1301,0.0541162344639875
1302,0.04644859711048124
1303,0.04794871694199107
1304,0.06442929190187213
1305,0.30611494694670377
1306,0.29840685953206414
1307,0.25228855674439954
1308,0.24831500364605164
1309,0.2485602064819168
1310,0.21011762465913836
1311,0.2062402482975912
1312,0.20835706272052587
1313,0.17197309415060225
1314,0.21049204745476596
1315,0.21935447311968456
1316,0.18693135437772687
1317,0.142383395815757
1318,0.10037847664176461
1319,0.09126050254862553
1320,0.07820942738357212
1321,0.08934620436568394
1322,0.09150023826549687
1323,0.10681132207629594
1324,0.1174119997292365
1325,0.12635435219526345
1326,0.09214928218288315
1327,0.09731306132825752
1328,0.10276083797414695
1329,0.062288837773382275
1330,0.06624840977616359
1331,0.08581910071088661
1332,0.46792390687142615
1333,0.40326712607566645
1334,0.31872357769469395
1335,0.5148572613111317
1336,0.42419968152264337
1337,0.331640812069334
1338,0.41780009418991365
1339,0.36249969683630695
1340,0.2731172452229555
1341,0.2708970054185726
1342,0.2706961951943917
1343,0.21130360119639505
1344,0.15153436610592308
1345,0.12297472513302274
1346,0.11512151363259122
1347,0.16114362844937635
1348,0.15105638110559255
1349,0.12457342783970204
1350,0.10088913231934915
1351,0.10456215156961006
1352,0.1425116606614331
1353,0.07433188458979322
1354,0.07408552666249146
1355,0.07853595410861727
1356,0.04427781472658637
1357,0.04413212264280361
1358,0.06880030578837795
1359,0.38969116256467895
1360,0.3888277429912741
1361,0.39166011361811426
1362,0.5087861226308292
1363,0.5045886878595787
1364,0.46752436130268904
1365,0.28518584961829085
1366,0.2862448819060767
1367,0.26730385347421276
1368,0.26746992860901736
1369,0.2777196653156954
1370,0.2733900030090599
1371,0.23289669986799288
1372,0.21374077232513553
1373,0.13057522272269714
1374,0.09594995902513156
1375,0.10509648445437551
1376,0.11923097021811638
1377,0.15699606231259947
1378,0.15440986652714178
1379,0.143554575099524
1380,0.13752884855845868
1381,0.13391157283443694
1382,0.12687144331397177
1383,0.11588897670736337
1384,0.1137169316155373
1385,0.13514892317942842
1386,0.7045397761930567
1387,0.625367144051495
1388,0.4962403129415672
1389,0.7006517871048921
1390,0.6276354362663401
1391,0.490962344411071
1392,0.6201866328263241
1393,0.5435718671987787
1394,0.4039661429785211
1395,0.48105332886821733
1396,0.43062488676009025
1397,0.3203239985926739
1398,0.23067141582250766
1399,0.20771328031233155
1400,0.20269213014173515
1401,0.2658395034131079
1402,0.24377449266492085
1403,0.20689305678371245
1404,0.07972260396281816
1405,0.08042791835222118
1406,0.10899252346615411
1407,0.047785304225223396
1408,0.045695485714353085
1409,0.04482363511764001
1410,0.03820977675223736
1411,0.037065323249556165
1412,0.04847075112422622
1413,0.3448456419339516
1414,0.3343579602241383
1415,0.32098952458424784
1416,0.25367240329221796
1417,0.24883877033456375
1418,0.22795684389573284
1419,0.1786940194593082
1420,0.1755542133238882
1421,0.16039868327709528
1422,0.21896559652526712
1423,0.2157927469204493
1424,0.2051544064533967
1425,0.18202906892319448
1426,0.11785198804895529
1427,0.086449034712066
1428,0.07402642297600391
1429,0.07262086650763304
1430,0.07617669685632383
1431,0.13226539159085632
1432,0.13846373101342646
1433,0.17506639105754285
1434,0.12047286083675744
1435,0.11703623681866308
1436,0.11573716594518065
1437,0.06955817043781751
1438,0.07173143877433398
1439,0.10774176846870451
1440,0.669187149672351
1441,0.6448429789227048
1442,0.6080610000194357
1443,0.7892670021225974
1444,0.7606195813288686
1445,0.6679974231554473
1446,0.4680439078938929
1447,0.44854511027375304
1448,0.3894566779429809
1449,0.38933622469632667
1450,0.3819127921206278
1451,0.3300927396345267
1452,0.2629387102869405
1453,0.26711356024559574
1454,0.1778402267114361
1455,0.1612650102729062
1456,0.16857053558393176
1457,0.17279520740558413
1458,0.07710686875785255
1459,0.07640751834542114
1460,0.06946916101385395
1461,0.057030378950500976
1462,0.05898786402386269
1463,0.05954369385911977
1464,0.05731453713747112
1465,0.057962035837960196
1466,0.06488950780751812
1467,0.3008485517926084
1468,0.25483520360947
1469,0.1995308012239622
1470,0.31934205179127345
1471,0.27894890935083266
1472,0.22228351221013853
1473,0.30318867189406074
1474,0.2679383751054685
1475,0.19259452547807404
1476,0.2243779962846586
1477,0.20452705446840888
1478,0.14264480365394422
1479,0.09396695875525349
1480,0.09422453972441762
1481,0.09462329570018621
1482,0.12412232526470057
1483,0.11990251733057179
1484,0.09996065540910638
1485,0.09218088135880767
1486,0.09155152878314396
1487,0.10987978848383477
1488,0.05971140915786892
1489,0.05888826418064563
1490,0.05295479340395287
1491,0.05182660546289308
1492,0.05131579705506906
1493,0.06056748046083456
1494,0.32979698776083965
1495,0.32326466697175205
1496,0.30258819438503837
1497,0.28712357846715447
1498,0.28359735060304025
1499,0.2670591665326626
1500,0.2401829349958111
1501,0.24014361870014395
1502,0.2206600052760074
1503,0.23437250878401875
1504,0.22891706484118773
1505,0.21331110750487586
1506,0.16896861485550463
1507,0.12526675310292623
1508,0.10863703221739433
1509,0.08419820990419564
1510,0.08734217840481794
1511,0.09584592545765215
1512,0.07897017301959529
1513,0.0773905726848011
1514,0.09595417926694044
1515,0.05944824715530671
1516,0.05804215632982715
1517,0.05533906731917629
1518,0.03694562979719729
1519,0.03710470624677897
1520,0.0470575048504685
1521,0.312049926616939
1522,0.29223340172825163
1523,0.24513198785151946
1524,0.37259567914498526
1525,0.33899914030228767
1526,0.28002195858399437
1527,0.23490129183082553
1528,0.21908442195933073
1529,0.16727712584274562
1530,0.195072857159842
1531,0.19317999615668735
1532,0.15545103189105264
1533,0.1306168721852402
1534,0.11867845149816092
1535,0.0828937923652009
1536,0.101727342102384
1537,0.09585351100553904
1538,0.08166824049702472
1539,0.10118055443359572
1540,0.1044975822644523
1541,0.13021034965594916
1542,0.097218669150186
1543,0.0960632080108386
1544,0.09233228276097223
1545,0.0635383410140987
1546,0.06592266300361073
1547,0.09808026850916464
1548,0.4658744906648266
1549,0.46351655424317567
1550,0.45406507082877784
1551,0.46619873251551547
1552,0.4638124500513667
1553,0.4419607404008257
1554,0.3740417804725686
1555,0.3627507640442308
1556,0.3374419038719686
1557,0.28820599808627706
1558,0.28435195458175166
1559,0.27079559437722106
1560,0.23268660193223958
1561,0.20741682108473175
1562,0.18449756703564718
1563,0.1745450417744874
1564,0.17903809626002665
1565,0.18457877863626915
1566,0.09664920747916596
1567,0.09452550028322587
1568,0.10311826851228865
1569,0.07413941609956162
1570,0.07366336834198309
1571,0.06898741537752308
1572,0.06945944113077651
1573,0.0681860933340364
1574,0.0888482480085765
1575,0.35877371066656216
1576,0.33873488638532756
1577,0.3004535086368135
1578,0.3522626456225755
1579,0.33633903519471453
1580,0.30725382464078066
1581,0.32434563412740947
1582,0.30877748231681235
1583,0.26973340656408773
1584,0.26004019146090623
1585,0.2411614694374127
1586,0.2021838718915684
1587,0.16539405553472059
1588,0.15624595585069678
1589,0.1461345262666165
1590,0.13906839299177629
1591,0.1390296793319606
1592,0.13800074074107946
1593,0.11471255445818027
1594,0.1067404655243408
1595,0.1115618802354187
1596,0.08796162601259401
1597,0.08285802564434296
1598,0.09006294701809148
1599,0.07522001615852457
1600,0.06944618891175433
1601,0.09469969807041144
1602,0.7053035649346518
1603,0.5008596776352291
1604,0.42455976685110286
1605,0.6767109422872117
1606,0.4520587013982518
1607,0.38595324972289147
1608,0.536671008649036
1609,0.38476436269025927
1610,0.3166852635609866
1611,0.40169175911029853
1612,0.30880602538746627
1613,0.24394415013593865
1614,0.15582122326401193
1615,0.12152614245722441
1616,0.12439671137385044
1617,0.1768391417891164
1618,0.13403002679480566
1619,0.12322770570558472
1620,0.11013961830257692
1621,0.11051233379625168
1622,0.1099855248368393
1623,0.06834344582150634
1624,0.06670488546499123
1625,0.057959768516918725
1626,0.05791347817845785
1627,0.056284349343557444
1628,0.06513522839663337
1629,0.46763163527866236
1630,0.39685813079823407
1631,0.3121829095014913
1632,0.42548163939133865
1633,0.3395524513179522
1634,0.2842421948319309
1635,0.3578700991963373
1636,0.30046617048644586
1637,0.2299284586491879
1638,0.33420789405459017
1639,0.2754045169114746
1640,0.2081104343277868
1641,0.1490766484424769
1642,0.1186696365424877
1643,0.10624003113788034
1644,0.14274601154594896
1645,0.12348192159903915
1646,0.10497768675400457
1647,0.09178330763908116
1648,0.09227591237480309
1649,0.10035756824810561
1650,0.06758671446445946
1651,0.06451137563474549
1652,0.058265131634734596
1653,0.0452703156542969
1654,0.043373983111942044
1655,0.05672864211180345
1656,0.36627546752426565
1657,0.32240072605232534
1658,0.2768061639372521
1659,0.3448140773566726
1660,0.2936548155706348
1661,0.2412724112552562
1662,0.30184972284851963
1663,0.2574265161136453
1664,0.20865024817624955
1665,0.246129976678077
1666,0.222909911133932
1667,0.18516290284426742
1668,0.14233590652894013
1669,0.09278100368680146
1670,0.09415516602749319
1671,0.12557212978065607
1672,0.11275503432153954
1673,0.09809525358586949
1674,0.1773347217843704
1675,0.17722914276651583
1676,0.19831290666870488
1677,0.17622268555878837
1678,0.16304940314569716
1679,0.1474205180519458
1680,0.1137271336697272
1681,0.1095144406993068
1682,0.15762612518003324
1683,0.8732128516198177
1684,0.8061457037873428
1685,0.7523699275545963
1686,0.9214591144543475
1687,0.857458509339912
1688,0.7719459203521974
1689,0.6698094832299801
1690,0.6074039534534184
1691,0.5490812973962331
1692,0.5243323143090524
1693,0.48491676040305015
1694,0.43027211347961514
1695,0.34630696030683683
1696,0.3257350609661259
1697,0.2638332488326701
1698,0.2605770208941666
1699,0.24575990103776754
1700,0.24951349988064675
1701,0.11385448520845673
1702,0.11224260000375698
1703,0.11136034854091045
1704,0.09855915026130924
1705,0.09658709815395028
1706,0.09223047474792719
1707,0.08139812151060448
1708,0.0797770677626401
1709,0.09365075523034606
1710,0.4831260205585353
1711,0.4201589777232184
1712,0.3593654556141817
1713,0.4669061466491087
1714,0.4080127070949017
1715,0.3436912862295149
1716,0.4215687539495422
1717,0.36399627547115343
1718,0.295352756765104
1719,0.31669202977663047
1720,0.28343835738957324
1721,0.21603487043302003
1722,0.16662382687529348
1723,0.1417449601213806
1724,0.14383947975659664
1725,0.1939361470196803
1726,0.17480528122457356
1727,0.15485171979968848
1728,0.1354091954354062
1729,0.14193068884699214
1730,0.16873486244888306
1731,0.09491374110025332
1732,0.09066182364287727
1733,0.08769059782388514
1734,0.07028691873908892
1735,0.07042168957056828
1736,0.10403592428787382
1737,0.6365904288598951
1738,0.5970680753811217
1739,0.5461820572112364
1740,0.5823386856635319
1741,0.5370757686284795
1742,0.4767521575535369
1743,0.46076135150220693
1744,0.4392923020193113
1745,0.3701267966159594
1746,0.41160567856377017
1747,0.4030572786443568
1748,0.3341488902892243
1749,0.258451140725955
1750,0.1909859886019661
1751,0.1622425584969021
1752,0.1591003129497819
1753,0.1637271977940842
1754,0.1577365242867822
1755,0.21070593222855574
1756,0.21236512363646295
1757,0.259513618470514
1758,0.23099474840230944
1759,0.21165380367063474
1760,0.19123336033563806
1761,0.14916091873874032
1762,0.14429379942542164
1763,0.19129040722618396
1764,1.0127357697006565
1765,0.9169698467776294
1766,0.8720719357508097
1767,1.1753814101598223
1768,1.065978895853281
1769,0.941654032434223
1770,0.9158954398015398
1771,0.8178079076549026
1772,0.7000282572736473
1773,0.6544017989464372
1774,0.6106779084024521
1775,0.5415560494412162
1776,0.4005908745265713
1777,0.38549069444931927
1778,0.3347740858721947
1779,0.385558648517999
1780,0.3561969805557327
1781,0.3329531901681225
1782,0.15073713622674256
1783,0.14857456758288598
1784,0.1638294483612734
1785,0.09859844651463309
1786,0.09412236604042558
1787,0.09164163740340518
1788,0.06964949331374917
1789,0.0686907150232448
1790,0.09912737391178686
1791,0.7296657752253076
1792,0.6300683845047874
1793,0.5422770650969082
1794,0.6766221266735031
1795,0.5792492880370732
1796,0.4826697468126608
1797,0.4673364177851634
1798,0.4210320168156929
1799,0.34184903391514754
1800,0.4462822648109852
1801,0.40383383537561124
1802,0.31957585851265996
1803,0.24458092876857385
1804,0.19600460830124436
1805,0.1602247639206861
1806,0.1703152246354646
1807,0.1700699625282262
1808,0.15697365764105536
1809,0.17072680187563155
1810,0.1772475677025432
1811,0.21519928514985215
1812,0.1352976554596541
1813,0.13335971194969554
1814,0.12538632935803057
1815,0.10788458945200356
1816,0.10829515211926254
1817,0.14876816548539296
1818,0.7369749296193674
1819,0.7263148838811994
1820,0.706365595501772
1821,0.6357111319090852
1822,0.6291910076602594
1823,0.6017154457107308
1824,0.5393325843278092
1825,0.5342153684690565
1826,0.4880784489643505
1827,0.5090086198528199
1828,0.5017027032592678
1829,0.4514330082353336
1830,0.37396221547921454
1831,0.28035276579066265
1832,0.24407235216019854
1833,0.21486745422033265
1834,0.22318026108580982
1835,0.2351077928798367
1836,0.11039660014371436
1837,0.11646589270124218
1838,0.14297214141614845
1839,0.07524251660343492
1840,0.07473696693270969
1841,0.07547745357351823
1842,0.044205500763395245
1843,0.046251129348048675
1844,0.07913153796536543
1845,0.6394579823813195
1846,0.5861072972074306
1847,0.5301158015713967
1848,0.6196528267004617
1849,0.564255615042532
1850,0.4748268523358176
1851,0.37360925504093256
1852,0.3504281492787951
1853,0.30421907891186345
1854,0.3617057619492198
1855,0.34999784486217134
1856,0.3146470765748958
1857,0.2446361209872625
1858,0.19154807782532382
1859,0.12849476766873824
1860,0.11023592043125831
1861,0.11355987362071161
1862,0.12050804616675322
1863,0.12270238271539345
1864,0.12216817581846875
1865,0.13643500018069232
1866,0.08960265721270211
1867,0.07986904156539255
1868,0.07145594772996237
1869,0.06525972802781935
1870,0.0619977007623997
1871,0.07793336792872692
1872,0.6417050377021404
1873,0.5278346142319315
1874,0.43113722313540304
1875,0.6064332574167206
1876,0.48602273759175685
1877,0.3905780078405888
1878,0.43635024495279995
1879,0.3813444663625652
1880,0.29721974998291956
1881,0.35940301770666905
1882,0.3187722345632935
1883,0.25082940979899143
1884,0.1765185465566278
1885,0.1403576702857868
1886,0.12135647230367884
1887,0.1381766301203569
1888,0.12974896986446147
1889,0.12137848950051287
1890,0.115381369240552
1891,0.0867830843154984
1892,0.10016065961223933
1893,0.19146544619733047
1894,0.10166637965127498
1895,0.10007522798155093
1896,0.15307276924361046
1897,0.07401663235853909
1898,0.08124394862392541
1899,0.6916663906807731
1900,0.40475544842519884
1901,0.2961138078326565
1902,0.8303624317722682
1903,0.47055876271477554
1904,0.33244366501141476
1905,0.6374405214186023
1906,0.37586411419792337
1907,0.2626144125229788
1908,0.35141195290714683
1909,0.2291214000124058
1910,0.17785251240246977
1911,0.14101835776292157
1912,0.13420302349463725
1913,0.12982959451866077
1914,0.30677515924684107
1915,0.16861004242183977
1916,0.14059657017719393
1917,0.1306475120067156
1918,0.1036129729877661
1919,0.10677400235459707
1920,0.12775215263408032
1921,0.10003629338753633
1922,0.08236170714240613
1923,0.05426386950813611
1924,0.04636728453458969
1925,0.06483846174230279
1926,0.5379035817467923
1927,0.4065781725366049
1928,0.30623200092314995
1929,0.7581680209492555
1930,0.5777805958420922
1931,0.4163179549099284
1932,0.3696465176068884
1933,0.30101232495413266
1934,0.2165654922646744
1935,0.2793613862748944
1936,0.23046228422002846
1937,0.15829748173048147
1938,0.11747055300512643
1939,0.17111557629386973
1940,0.09952619343308262
1941,0.1513842580164272
1942,0.12417217008224066
1943,0.09451306599768398
1944,0.14059918132216065
1945,0.13463273804517004
1946,0.17633913309807228
1947,0.1079874514788908
1948,0.10193513271632944
1949,0.1036700101730907
1950,0.07587913778799966
1951,0.07463991107867106
1952,0.11944198415361806
1953,0.6247016667112681
1954,0.5843131759883993
1955,0.510090638899438
1956,0.8261987937762403
1957,0.7666113337771834
1958,0.6360291912983398
1959,0.5476167026907286
1960,0.5279084420298353
1961,0.4253938760185473
1962,0.34078774056727706
1963,0.3419499535754055
1964,0.28879794950952437
1965,0.22984238823977654
1966,0.27054176157167775
1967,0.20106238788234593
1968,0.1885182155668424
1969,0.19446605711415857
1970,0.18732435198853967
1971,0.09477969769626989
1972,0.10025992425551138
1973,0.12177356132514962
1974,0.05330319134198733
1975,0.05293768148500311
1976,0.05503293105179877
1977,0.04626825987728106
1978,0.04540739648743977
1979,0.06356110271974735
1980,0.40757639612662
1981,0.40918693659918975
1982,0.3905807839366595
1983,0.3024530165667939
1984,0.31015031384077435
1985,0.29137457256262267
1986,0.2338653551851415
1987,0.2473722072679997
1988,0.22536505336411689
1989,0.2916282358615882
1990,0.3005438613555523
1991,0.2693704919137175
1992,0.20444473024797616
1993,0.13926650864311643
1994,0.11490581069634759
1995,0.0861375405428188
1996,0.10108099316885769
1997,0.10556643602571636
1998,0.07617292306103658
1999,0.07814529145434361
2000,0.07751200690888391
2001,0.039093965430352234
2002,0.04100520366967836
2003,0.04029776801989057
2004,0.034629844100925455
2005,0.0351048401461623
2006,0.04361324891645352
2007,0.30150946003940227
2008,0.2622840911926465
2009,0.2034351285216874
2010,0.24297072828412428
2011,0.2117587740051471
2012,0.16384254311967644
2013,0.1794844616067717
2014,0.1576569891532045
2015,0.12079344681541003
2016,0.1893805784943396
2017,0.1770223830798366
2018,0.13831098293502622
2019,0.11543514859029685
2020,0.07219601523817745
2021,0.06405211221534708
2022,0.0811216785280752
2023,0.07247442417880398
2024,0.06273527382312519
2025,0.17034349143145355
2026,0.14580789330636107
2027,0.14341933518200733
2028,0.19655370985020426
2029,0.1481675828889021
2030,0.12952172562722775
2031,0.11402825196009005
2032,0.08781572593792636
2033,0.11167099887873287
2034,0.7324757772355077
2035,0.5370156675539401
2036,0.45140563140516554
2037,1.0146560100839115
2038,0.8094738896533855
2039,0.6556160187350487
2040,0.6527795848332087
2041,0.4913027379492114
2042,0.39065871029762594
2043,0.40725931296625717
2044,0.2994975579925475
2045,0.24646121229350865
2046,0.21530844111009073
2047,0.30966274443139385
2048,0.20771721007295055
2049,0.2761480500421263
2050,0.20563248741722606
2051,0.18536394016631055
2052,0.20873809392917825
2053,0.16741597604359498
2054,0.14501035640336662
2055,0.2324096172739102
2056,0.16712446934920364
2057,0.1414634662367433
2058,0.20421333744323267
2059,0.13628031971579976
2060,0.11191852044112094
2061,0.9580330555613806
2062,0.6075052898492237
2063,0.3797236874844458
2064,1.0091212600344854
2065,0.639806771988777
2066,0.4016232949415664
2067,0.8724088903115156
2068,0.5382456241841944
2069,0.3230897380141805
2070,0.6135465144764581
2071,0.3911824572757804
2072,0.24738629589671646
2073,0.17044453571566648
2074,0.15318560851824478
2075,0.14702860966723322
2076,0.4114541173619332
2077,0.23989916545614276
2078,0.16400976161433203
2079,0.18831490479163632
2080,0.18126564707778545
2081,0.16812951684438465
2082,0.1568522246013288
2083,0.1385898459136189
2084,0.1270239240127441
2085,0.12684333797278358
2086,0.11166463888838926
2087,0.11551077117088955
2088,0.7940062699408112
2089,0.5831866524578173
2090,0.4114436123965428
2091,0.7269225796444294
2092,0.5223123345200109
2093,0.38282950069461225
2094,0.6087035662027762
2095,0.4445409338034652
2096,0.2962950528464114
2097,0.5669849241663796
2098,0.4327879222838904
2099,0.2920174439570076
2100,0.19591626296827722
2101,0.16204716974516362
2102,0.14772393298786748
2103,0.24377435581694595
2104,0.20453893929193423
2105,0.1511637990819597
2106,0.15426398561635316
2107,0.13798618151376113
2108,0.11792187527547858
2109,0.14261124989913485
2110,0.11785773195542613
2111,0.10503272561761082
2112,0.11394965595286184
2113,0.0916246840991565
2114,0.08300877322067095
2115,0.9274356563566603
2116,0.5902191718587624
2117,0.3688614001556641
2118,0.948563922256102
2119,0.6083859200310191
2120,0.3861269168205075
2121,0.7724432223590756
2122,0.4850166065398808
2123,0.2943912567039422
2124,0.5636912768541317
2125,0.3934255303068065
2126,0.2315586663733151
2127,0.15673396123666314
2128,0.1265803275257171
2129,0.1222296422496155
2130,0.29410094101612955
2131,0.19245475055047867
2132,0.1335761724917307
2133,0.11325075186001017
2134,0.11360531311020859
2135,0.10121073497101092
2136,0.10968621616525495
2137,0.10960378256540748
2138,0.10257486928482022
2139,0.09193968435048838
2140,0.09241464654548866
2141,0.08320097619685922
2142,0.6731865980673637
2143,0.4978378158710516
2144,0.311295190376513
2145,0.719969328695595
2146,0.535968069334425
2147,0.3311169879691104
2148,0.6184390196120142
2149,0.45130588119697074
2150,0.2587823401886788
2151,0.39933189790832235
2152,0.32242597704104503
2153,0.19706505220842466
2154,0.1357589858469445
2155,0.11716729376076934
2156,0.12368869626469622
2157,0.25313138082407605
2158,0.20352458773272106
2159,0.1393013546494973
2160,0.19134487937381647
2161,0.18733533957188528
2162,0.19596444053572964
2163,0.1866569316529486
2164,0.17235548895476252
2165,0.15742684510289512
2166,0.13066754977311615
2167,0.12395693836154947
2168,0.15417579126192937
2169,1.0417979768625327
2170,0.8487312786820767
2171,0.7324045428021063
2172,1.1091757736626744
2173,0.89639370808582
2174,0.7377112691578451
2175,0.7973153052118295
2176,0.6520372480859767
2177,0.5202086559411214
2178,0.6103669785924097
2179,0.5449797279179354
2180,0.4434075432153785
2181,0.3527511698158473
2182,0.3073563672439089
2183,0.2596571634451335
2184,0.32847628360364933
2185,0.28635552826513816
2186,0.254997574171711
2187,0.1453744477034196
2188,0.152596396979786
2189,0.15218708691111954
2190,0.1262074587329275
2191,0.12986678146492467
2192,0.13095694063545593
2193,0.11133134129368631
2194,0.1159441988889837
2195,0.14860406056684916
2196,0.6092729446547093
2197,0.5691135194279653
2198,0.46969614462614157
2199,0.5881643379947956
2200,0.5518168116757289
2201,0.45656586938874544
2202,0.4960422846217807
2203,0.4678105554143369
2204,0.36949304917290604
2205,0.44327036960619876
2206,0.4195520993317151
2207,0.3233430674766708
2208,0.244804835548448
2209,0.22410402659046835
2210,0.21353367442314267
2211,0.2318434707851389
2212,0.22993537817101856
2213,0.21284510789618172
2214,0.07915454901707943
2215,0.07988307295222367
2216,0.07971534008760219
2217,0.058491576237209214
2218,0.06344079299043075
2219,0.06794352393970918
2220,0.06151710533945916
2221,0.06475151449795845
2222,0.08228710988381795
2223,0.2510147323197181
2224,0.24026486365792238
2225,0.19935938580275575
2226,0.2442089578212765
2227,0.24217409891766947
2228,0.21459564180873406
2229,0.21420263858491959
2230,0.21269772711457371
2231,0.1860771567312304
2232,0.18041951147904622
2233,0.17956887638526625
2234,0.15364231194130676
2235,0.1263003392486921
2236,0.11983554996102605
2237,0.11508120933326854
2238,0.10476253393561595
2239,0.11750840088571117
2240,0.11346827068233412
2241,0.10176156001888799
2242,0.11676122674978873
2243,0.14497052265010646
2244,0.07251418486479523
2245,0.07958687987031304
2246,0.0823377342022476
2247,0.04564928270520033
2248,0.05413304791241569
2249,0.08516747591549981
2250,0.529388693249379
2251,0.5084887835264322
2252,0.4625990764888425
2253,0.5116133202285209
2254,0.47726195284050044
2255,0.414668803280163
2256,0.3279469147609618
2257,0.31871744428649557
2258,0.2700494115412376
2259,0.2989296792299072
2260,0.31359266818102843
2261,0.2721944909142924
2262,0.21295521777425858
2263,0.16819172396794824
2264,0.13053874370917537
2265,0.11202499472139829
2266,0.12790193002215267
2267,0.13004427564204915
2268,0.07897619659366148
2269,0.0810305724742238
2270,0.0810718777641921
2271,0.04307116953438231
2272,0.04293795711541876
2273,0.04827594759312623
2274,0.0403982452189528
2275,0.03995973647286791
2276,0.06115766053749398
2277,0.343069026479972
2278,0.328817007221582
2279,0.2796566415599664
2280,0.28647244080532164
2281,0.28405525605376797
2282,0.23717865535695137
2283,0.222157356323126
2284,0.22449919210886152
2285,0.1875912582835685
2286,0.2289156361819447
2287,0.22885160578145325
2288,0.18593989244667952
2289,0.14204125492970518
2290,0.10696392225590133
2291,0.09467401314932958
2292,0.08077015317613219
2293,0.09501085303077407
2294,0.09117176649588568
2295,0.13464507576157309
2296,0.13814209112230524
2297,0.17347375234004075
2298,0.09554963056674048
2299,0.09035546837624751
2300,0.09179496973243721
2301,0.068291568209849
2302,0.06764243699603237
2303,0.1049683971595552
2304,0.610750985234862
2305,0.5783304883070208
2306,0.5393677642237041
2307,0.5852751701950722
2308,0.5427107620237952
2309,0.4826927844688716
2310,0.4147628890154791
2311,0.3986185873562976
2312,0.3579260194693442
2313,0.40230983538043563
2314,0.39853440279942143
2315,0.35096685978933945
2316,0.2793475925829835
2317,0.2156287414695653
2318,0.1683598509782897
2319,0.15642528231016026
2320,0.16189462371797483
2321,0.1700782536851172
2322,0.1599275227327774
2323,0.14108159382235458
2324,0.12767630497588026
2325,0.14516692924779867
2326,0.1094847915682787
2327,0.09353582475796189
2328,0.0997707408532373
2329,0.06322018735640936
2330,0.06708515428612388
2331,0.924709833257179
2332,0.6369860435285561
2333,0.43701398883239795
2334,0.9339426260298813
2335,0.6365832471499484
2336,0.4344475748128814
2337,0.6130273851300841
2338,0.4058712379519681
2339,0.27218156019642903
2340,0.5503001903501046
2341,0.4018804099256337
2342,0.25824656636837773
2343,0.1871732058559079
2344,0.14830258924762496
2345,0.11654347632365322
2346,0.2255909964709182
2347,0.15577221006183722
2348,0.11509480489304108
2349,0.06193219827256741
2350,0.06267526113133524
2351,0.07101237420199036
2352,0.04750389979947389
2353,0.04770370834555415
2354,0.046482926024940585
2355,0.04552803592454091
2356,0.04567832154962856
2357,0.05297996288537227
2358,0.24169822773569768
2359,0.2319917163567547
2360,0.2103262126231871
2361,0.23870903393915674
2362,0.23037831882550158
2363,0.20736609749464083
2364,0.20167031468333088
2365,0.19582416366704117
2366,0.17482241931543757
2367,0.17457393297308083
2368,0.1748667063521534
2369,0.15248967204918118
2370,0.11600103715386878
2371,0.10050370313552535
2372,0.09133654925946516
2373,0.08027221329258825
2374,0.08273458086464548
2375,0.08561411007071633
2376,0.10199976989523096
2377,0.08730488055857168
2378,0.09075583148173451
2379,0.07607296516581347
2380,0.0602312996518837
2381,0.050558516770465106
2382,0.05208001451172212
2383,0.04585565089515006
2384,0.0582595533571226
2385,0.45307618790526233
2386,0.31227981621920003
2387,0.22135341683615656
2388,0.6771808359138445
2389,0.4949351055934718
2390,0.35915577251617914
2391,0.41751725101115356
2392,0.332127033909602
2393,0.24002869118021372
2394,0.1806429542755953
2395,0.16931733788170955
2396,0.1188716175717528
2397,0.08624033302469834
2398,0.11336212380715632
2399,0.09005866844788547
2400,0.1178070905686976
2401,0.10433468708936006
2402,0.08459323256223554
2403,0.22505884022803052
2404,0.23310278279001645
2405,0.28726673540637715
2406,0.24218683299817972
2407,0.2308081558068809
2408,0.2257492195473049
2409,0.15117334369390095
2410,0.149863251285343
2411,0.22320517205493168
2412,1.0917682552688035
2413,1.0785006369817007
2414,1.0577134903363348
2415,1.2850214926009653
2416,1.2376118878629594
2417,1.1411636825581015
2418,0.9364306624970024
2419,0.8991492286164064
